DATE	ASS_ASSIGNMENT	prediction
2012-11-26 21:30:00.000	CMS	0.0
2012-11-26 22:00:00.000	RENAULT	2.92783505155
2012-11-26 22:00:00.000	RTC	0.0
2012-11-26 22:00:00.000	Regulation Medicale	0.333333333333
2012-11-26 22:00:00.000	SAP	0.0
2012-11-26 22:00:00.000	Téléphonie	8.51111111111
2012-11-26 22:00:00.000	Tech. Axa	22.0103092784
2012-11-26 22:00:00.000	Tech. Inter	4.53608247423
2012-11-26 22:00:00.000	Tech. Total	5.59793814433
2012-11-26 22:00:00.000	Nuit	0.0412371134021
2012-11-26 22:00:00.000	Services	2.0206185567
2012-11-26 22:00:00.000	Médical	5.09278350515
2012-11-26 22:00:00.000	Manager	0.020618556701
2012-11-26 22:00:00.000	Japon	0.0
2012-11-26 22:00:00.000	Domicile	0.412371134021
2012-11-26 22:00:00.000	Gestion	0.0
2012-11-26 22:00:00.000	Gestion - Accueil Telephonique	0.0
2012-11-26 22:00:00.000	Gestion Assurances	0.0
2012-11-26 22:00:00.000	CMS	0.0
2012-11-26 22:00:00.000	Gestion DZ	0.0
2012-11-26 22:00:00.000	Gestion Relation Clienteles	0.0
2012-11-26 22:00:00.000	Gestion Renault	0.0
2012-11-26 22:00:00.000	Gestion Clients	0.0
2012-11-26 22:30:00.000	Nuit	0.876288659794
2012-11-26 22:30:00.000	Téléphonie	5.97777777778
2012-11-26 22:30:00.000	Tech. Total	3.41237113402
2012-11-26 22:30:00.000	Tech. Inter	2.9175257732
2012-11-26 22:30:00.000	Tech. Axa	16.4948453608
2012-11-26 22:30:00.000	Services	1.25773195876
2012-11-26 22:30:00.000	SAP	0.0
2012-11-26 22:30:00.000	RTC	0.0322580645161
2012-11-26 22:30:00.000	RENAULT	2.34020618557
2012-11-26 22:30:00.000	Médical	3.76288659794
2012-11-26 22:30:00.000	Regulation Medicale	0.279569892473
2012-11-26 22:30:00.000	Japon	0.0
2012-11-26 22:30:00.000	Domicile	0.319587628866
2012-11-26 22:30:00.000	Gestion	0.0
2012-11-26 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-11-26 22:30:00.000	Gestion Assurances	0.0
2012-11-26 22:30:00.000	CMS	0.0
2012-11-26 22:30:00.000	Manager	0.0103092783505
2012-11-26 22:30:00.000	Gestion DZ	0.0
2012-11-26 22:30:00.000	Gestion Relation Clienteles	0.0
2012-11-26 22:30:00.000	Gestion Renault	0.0
2012-11-26 22:30:00.000	Gestion Clients	0.0
2012-11-26 23:00:00.000	Nuit	4.25773195876
2012-11-26 23:00:00.000	Téléphonie	4.84444444444
2012-11-26 23:00:00.000	Tech. Total	2.03092783505
2012-11-26 23:00:00.000	Tech. Inter	1.89690721649
2012-11-26 23:00:00.000	Tech. Axa	11.9484536082
2012-11-26 23:00:00.000	Services	1.38144329897
2012-11-26 23:00:00.000	SAP	0.0
2012-11-26 23:00:00.000	RTC	0.0
2012-11-26 23:00:00.000	RENAULT	1.51546391753
2012-11-26 23:00:00.000	Médical	2.65979381443
2012-11-26 23:00:00.000	Japon	0.0
2012-11-26 23:00:00.000	CMS	0.0
2012-11-26 23:00:00.000	Gestion Renault	0.0
2012-11-26 23:00:00.000	Gestion Relation Clienteles	0.0
2012-11-26 23:00:00.000	Gestion DZ	0.0
2012-11-26 23:00:00.000	Gestion Clients	0.0
2012-11-26 23:00:00.000	Gestion Assurances	0.0
2012-11-26 23:00:00.000	Gestion - Accueil Telephonique	0.0108695652174
2012-11-26 23:00:00.000	Gestion	0.0
2012-11-26 23:00:00.000	Domicile	0.309278350515
2012-11-26 23:00:00.000	Manager	0.0
2012-11-26 23:30:00.000	Nuit	15.6082474227
2012-11-26 23:30:00.000	RENAULT	0.20618556701
2012-11-26 23:30:00.000	RTC	0.0
2012-11-26 23:30:00.000	SAP	0.0
2012-11-26 23:30:00.000	Médical	1.38144329897
2012-11-26 23:30:00.000	Tech. Axa	2.375
2012-11-26 23:30:00.000	Tech. Inter	0.721649484536
2012-11-26 23:30:00.000	Tech. Total	0.5625
2012-11-26 23:30:00.000	Téléphonie	3.57777777778
2012-11-26 23:30:00.000	Manager	0.0
2012-11-26 23:30:00.000	Services	0.484536082474
2012-11-26 23:30:00.000	Gestion Renault	0.0
2012-11-26 23:30:00.000	Japon	0.0
2012-11-26 23:30:00.000	Domicile	0.134020618557
2012-11-26 23:30:00.000	Gestion	0.0
2012-11-26 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-11-26 23:30:00.000	CMS	0.0
2012-11-26 23:30:00.000	Gestion Clients	0.0
2012-11-26 23:30:00.000	Gestion DZ	0.0
2012-11-26 23:30:00.000	Gestion Relation Clienteles	0.0
2012-11-26 23:30:00.000	Gestion Assurances	0.0
2012-12-28 00:00:00.000	Nuit	15.08
2012-12-28 00:00:00.000	Téléphonie	2.4375
2012-12-28 00:00:00.000	Tech. Axa	0.0
2012-12-28 00:00:00.000	Services	0.38
2012-12-28 00:00:00.000	SAP	0.0102040816327
2012-12-28 00:00:00.000	Regulation Medicale	0.244444444444
2012-12-28 00:00:00.000	RENAULT	0.01
2012-12-28 00:00:00.000	Médical	0.6
2012-12-28 00:00:00.000	Tech. Inter	0.07
2012-12-28 00:00:00.000	Gestion Renault	0.0
2012-12-28 00:00:00.000	CMS	0.0
2012-12-28 00:00:00.000	Crises	0.0
2012-12-28 00:00:00.000	Domicile	0.14
2012-12-28 00:00:00.000	Japon	0.0
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.020618556701
2012-12-28 00:00:00.000	Gestion Assurances	0.0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:00:00.000	Gestion	0.0
2012-12-28 00:30:00.000	Médical	0.48
2012-12-28 00:30:00.000	Tech. Inter	0.04
2012-12-28 00:30:00.000	Tech. Axa	0.0210526315789
2012-12-28 00:30:00.000	Services	0.27
2012-12-28 00:30:00.000	SAP	0.0
2012-12-28 00:30:00.000	Regulation Medicale	0.208791208791
2012-12-28 00:30:00.000	RENAULT	0.01
2012-12-28 00:30:00.000	Nuit	12.56
2012-12-28 00:30:00.000	Téléphonie	2.51020408163
2012-12-28 00:30:00.000	Japon	0.0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:30:00.000	Gestion Assurances	0.0
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:30:00.000	Gestion	0.0
2012-12-28 00:30:00.000	Domicile	0.09
2012-12-28 00:30:00.000	Crises	0.0
2012-12-28 00:30:00.000	CMS	0.0
2012-12-28 00:30:00.000	Gestion Renault	0.0
2012-12-28 01:00:00.000	Nuit	11.19
2012-12-28 01:00:00.000	Tech. Inter	0.05
2012-12-28 01:00:00.000	Téléphonie	2.36734693878
2012-12-28 01:00:00.000	Services	0.27
2012-12-28 01:00:00.000	SAP	0.0102040816327
2012-12-28 01:00:00.000	Regulation Medicale	0.277777777778
2012-12-28 01:00:00.000	RENAULT	0.02
2012-12-28 01:00:00.000	Médical	0.43
2012-12-28 01:00:00.000	Tech. Axa	0.0105263157895
2012-12-28 01:00:00.000	Gestion Renault	0.0
2012-12-28 01:00:00.000	CMS	0.0
2012-12-28 01:00:00.000	Crises	0.0
2012-12-28 01:00:00.000	Domicile	0.02
2012-12-28 01:00:00.000	Japon	0.0
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:00:00.000	Gestion Assurances	0.0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:00:00.000	Gestion	0.0
2012-12-28 01:30:00.000	Nuit	9.12
2012-12-28 01:30:00.000	Téléphonie	2.14583333333
2012-12-28 01:30:00.000	Tech. Inter	0.03
2012-12-28 01:30:00.000	Tech. Axa	0.0
2012-12-28 01:30:00.000	Services	0.13
2012-12-28 01:30:00.000	SAP	0.0
2012-12-28 01:30:00.000	Regulation Medicale	0.170454545455
2012-12-28 01:30:00.000	RENAULT	0.0
2012-12-28 01:30:00.000	Médical	0.4
2012-12-28 01:30:00.000	Japon	0.0
2012-12-28 01:30:00.000	Gestion Renault	0.0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:30:00.000	Gestion Assurances	0.0
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:30:00.000	Gestion	0.0
2012-12-28 01:30:00.000	Domicile	0.07
2012-12-28 01:30:00.000	Crises	0.0
2012-12-28 01:30:00.000	CMS	0.0
2012-12-28 02:00:00.000	Tech. Inter	0.03
2012-12-28 02:00:00.000	Tech. Axa	0.0
2012-12-28 02:00:00.000	Services	0.13
2012-12-28 02:00:00.000	SAP	0.0
2012-12-28 02:00:00.000	Regulation Medicale	0.157303370787
2012-12-28 02:00:00.000	RENAULT	0.0
2012-12-28 02:00:00.000	Nuit	7.41
2012-12-28 02:00:00.000	Médical	0.2
2012-12-28 02:00:00.000	Téléphonie	1.77083333333
2012-12-28 02:00:00.000	Gestion Renault	0.0
2012-12-28 02:00:00.000	CMS	0.0
2012-12-28 02:00:00.000	Crises	0.0
2012-12-28 02:00:00.000	Domicile	0.12
2012-12-28 02:00:00.000	Japon	0.0
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:00:00.000	Gestion Assurances	0.0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:00:00.000	Gestion	0.0
2012-12-28 02:30:00.000	Nuit	6.82178217822
2012-12-28 02:30:00.000	Tech. Inter	0.029702970297
2012-12-28 02:30:00.000	Tech. Axa	0.0
2012-12-28 02:30:00.000	Services	0.158415841584
2012-12-28 02:30:00.000	SAP	0.0
2012-12-28 02:30:00.000	Regulation Medicale	0.0777777777778
2012-12-28 02:30:00.000	RENAULT	0.0
2012-12-28 02:30:00.000	Médical	0.257425742574
2012-12-28 02:30:00.000	Téléphonie	1.73469387755
2012-12-28 02:30:00.000	Gestion Renault	0.0
2012-12-28 02:30:00.000	CMS	0.0
2012-12-28 02:30:00.000	Crises	0.0
2012-12-28 02:30:00.000	Domicile	0.0693069306931
2012-12-28 02:30:00.000	Japon	0.0
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:30:00.000	Gestion Assurances	0.0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:30:00.000	Gestion	0.0
2012-12-28 03:00:00.000	Médical	0.188118811881
2012-12-28 03:00:00.000	Tech. Inter	0.00990099009901
2012-12-28 03:00:00.000	Tech. Axa	0.0
2012-12-28 03:00:00.000	Services	0.0990099009901
2012-12-28 03:00:00.000	SAP	0.0
2012-12-28 03:00:00.000	Regulation Medicale	0.10752688172
2012-12-28 03:00:00.000	RENAULT	0.019801980198
2012-12-28 03:00:00.000	Nuit	6.35643564356
2012-12-28 03:00:00.000	Téléphonie	1.69387755102
2012-12-28 03:00:00.000	Japon	0.0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:00:00.000	Gestion Assurances	0.0
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:00:00.000	Gestion	0.0
2012-12-28 03:00:00.000	Domicile	0.039603960396
2012-12-28 03:00:00.000	Crises	0.0
2012-12-28 03:00:00.000	CMS	0.0
2012-12-28 03:00:00.000	Gestion Renault	0.0
2012-12-28 03:30:00.000	Nuit	5.35643564356
2012-12-28 03:30:00.000	Tech. Inter	0.039603960396
2012-12-28 03:30:00.000	Tech. Axa	0.0
2012-12-28 03:30:00.000	Services	0.0792079207921
2012-12-28 03:30:00.000	SAP	0.0
2012-12-28 03:30:00.000	Regulation Medicale	0.0322580645161
2012-12-28 03:30:00.000	RENAULT	0.0
2012-12-28 03:30:00.000	Médical	0.207920792079
2012-12-28 03:30:00.000	Téléphonie	1.36734693878
2012-12-28 03:30:00.000	Gestion Renault	0.0
2012-12-28 03:30:00.000	CMS	0.0
2012-12-28 03:30:00.000	Crises	0.0
2012-12-28 03:30:00.000	Domicile	0.00990099009901
2012-12-28 03:30:00.000	Japon	0.0
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:30:00.000	Gestion Assurances	0.0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:30:00.000	Gestion	0.0
2012-12-28 04:00:00.000	Tech. Inter	0.0
2012-12-28 04:00:00.000	Tech. Axa	0.0
2012-12-28 04:00:00.000	Services	0.0693069306931
2012-12-28 04:00:00.000	SAP	0.0
2012-12-28 04:00:00.000	Regulation Medicale	0.0645161290323
2012-12-28 04:00:00.000	RENAULT	0.0
2012-12-28 04:00:00.000	Nuit	5.22772277228
2012-12-28 04:00:00.000	Médical	0.217821782178
2012-12-28 04:00:00.000	Téléphonie	1.34693877551
2012-12-28 04:00:00.000	Gestion Renault	0.0
2012-12-28 04:00:00.000	CMS	0.0
2012-12-28 04:00:00.000	Crises	0.0
2012-12-28 04:00:00.000	Domicile	0.029702970297
2012-12-28 04:00:00.000	Japon	0.0
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:00:00.000	Gestion Assurances	0.0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:00:00.000	Gestion	0.0
2012-12-28 04:30:00.000	Médical	0.178217821782
2012-12-28 04:30:00.000	Tech. Inter	0.00990099009901
2012-12-28 04:30:00.000	Tech. Axa	0.0
2012-12-28 04:30:00.000	Services	0.0594059405941
2012-12-28 04:30:00.000	SAP	0.0
2012-12-28 04:30:00.000	Regulation Medicale	0.0217391304348
2012-12-28 04:30:00.000	RENAULT	0.0
2012-12-28 04:30:00.000	Nuit	5.76237623762
2012-12-28 04:30:00.000	Téléphonie	1.4693877551
2012-12-28 04:30:00.000	Japon	0.0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:30:00.000	Gestion Renault	0.0
2012-12-28 04:30:00.000	CMS	0.0
2012-12-28 04:30:00.000	Crises	0.0
2012-12-28 04:30:00.000	Domicile	0.049504950495
2012-12-28 04:30:00.000	Gestion	0.0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:30:00.000	Gestion Assurances	0.0
2012-12-28 05:00:00.000	Médical	0.257425742574
2012-12-28 05:00:00.000	Tech. Axa	0.0
2012-12-28 05:00:00.000	Services	0.0990099009901
2012-12-28 05:00:00.000	SAP	0.0
2012-12-28 05:00:00.000	Regulation Medicale	0.0322580645161
2012-12-28 05:00:00.000	RENAULT	0.00990099009901
2012-12-28 05:00:00.000	Nuit	6.10891089109
2012-12-28 05:00:00.000	Téléphonie	2.10204081633
2012-12-28 05:00:00.000	Tech. Inter	0.00990099009901
2012-12-28 05:00:00.000	Japon	0.0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:00:00.000	Gestion Assurances	0.0
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:00:00.000	Gestion	0.0
2012-12-28 05:00:00.000	Domicile	0.039603960396
2012-12-28 05:00:00.000	Crises	0.0
2012-12-28 05:00:00.000	CMS	0.0
2012-12-28 05:00:00.000	Gestion Renault	0.0
2012-12-28 05:30:00.000	Téléphonie	2.55102040816
2012-12-28 05:30:00.000	Tech. Inter	0.0
2012-12-28 05:30:00.000	Tech. Axa	0.0
2012-12-28 05:30:00.000	Services	0.108910891089
2012-12-28 05:30:00.000	SAP	0.0
2012-12-28 05:30:00.000	Regulation Medicale	0.0851063829787
2012-12-28 05:30:00.000	RENAULT	0.0
2012-12-28 05:30:00.000	Nuit	6.9801980198
2012-12-28 05:30:00.000	Médical	0.257425742574
2012-12-28 05:30:00.000	CMS	0.0
2012-12-28 05:30:00.000	Gestion Renault	0.0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:30:00.000	Gestion Assurances	0.0
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:30:00.000	Gestion	0.0
2012-12-28 05:30:00.000	Domicile	0.0693069306931
2012-12-28 05:30:00.000	Crises	0.0
2012-12-28 05:30:00.000	Japon	0.0
2012-12-28 06:00:00.000	RENAULT	0.0
2012-12-28 06:00:00.000	Regulation Medicale	0.106382978723
2012-12-28 06:00:00.000	SAP	0.0
2012-12-28 06:00:00.000	Nuit	9.59405940594
2012-12-28 06:00:00.000	Tech. Axa	0.0
2012-12-28 06:00:00.000	Tech. Inter	0.0
2012-12-28 06:00:00.000	Téléphonie	2.83673469388
2012-12-28 06:00:00.000	Services	0.0792079207921
2012-12-28 06:00:00.000	Médical	0.455445544554
2012-12-28 06:00:00.000	CMS	0.0
2012-12-28 06:00:00.000	Gestion Renault	0.0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:00:00.000	Gestion Assurances	0.0
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:00:00.000	Gestion	0.0
2012-12-28 06:00:00.000	Domicile	0.039603960396
2012-12-28 06:00:00.000	Crises	0.0
2012-12-28 06:00:00.000	Japon	0.0
2012-12-28 06:30:00.000	RENAULT	0.00990099009901
2012-12-28 06:30:00.000	Regulation Medicale	0.0520833333333
2012-12-28 06:30:00.000	SAP	0.0
2012-12-28 06:30:00.000	Tech. Total	0.0384615384615
2012-12-28 06:30:00.000	Tech. Axa	0.0105263157895
2012-12-28 06:30:00.000	Tech. Inter	0.039603960396
2012-12-28 06:30:00.000	Téléphonie	4.95918367347
2012-12-28 06:30:00.000	Services	0.148514851485
2012-12-28 06:30:00.000	Médical	0.970297029703
2012-12-28 06:30:00.000	Nuit	13.0396039604
2012-12-28 06:30:00.000	Gestion Renault	0.0
2012-12-28 06:30:00.000	CMS	0.0
2012-12-28 06:30:00.000	Crises	0.0
2012-12-28 06:30:00.000	Domicile	0.0594059405941
2012-12-28 06:30:00.000	Japon	0.0
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:30:00.000	Gestion Assurances	0.0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:30:00.000	Gestion	0.0
2012-12-28 07:00:00.000	RENAULT	0.29702970297
2012-12-28 07:00:00.000	Téléphonie	11.9795918367
2012-12-28 07:00:00.000	Tech. Total	0.1
2012-12-28 07:00:00.000	Tech. Inter	0.019801980198
2012-12-28 07:00:00.000	Tech. Axa	0.0792079207921
2012-12-28 07:00:00.000	Services	0.168316831683
2012-12-28 07:00:00.000	SAP	0.0
2012-12-28 07:00:00.000	Regulation Medicale	0.178217821782
2012-12-28 07:00:00.000	Nuit	23.4554455446
2012-12-28 07:00:00.000	Médical	3.05940594059
2012-12-28 07:00:00.000	CMS	0.0
2012-12-28 07:00:00.000	Japon	0.0
2012-12-28 07:00:00.000	Gestion Renault	0.0
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:00:00.000	Gestion Assurances	0.0
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 07:00:00.000	Gestion	0.0
2012-12-28 07:00:00.000	Domicile	0.118811881188
2012-12-28 07:00:00.000	Crises	0.0
2012-12-28 07:00:00.000	Mécanicien	0.0128205128205
2012-12-28 07:30:00.000	RENAULT	7.39603960396
2012-12-28 07:30:00.000	Regulation Medicale	0.128712871287
2012-12-28 07:30:00.000	SAP	0.00990099009901
2012-12-28 07:30:00.000	Services	0.613861386139
2012-12-28 07:30:00.000	Nuit	12.4752475248
2012-12-28 07:30:00.000	Tech. Inter	1.0198019802
2012-12-28 07:30:00.000	Tech. Total	1.78217821782
2012-12-28 07:30:00.000	Téléphonie	18.2040816327
2012-12-28 07:30:00.000	Tech. Axa	31.0792079208
2012-12-28 07:30:00.000	Médical	6.27722772277
2012-12-28 07:30:00.000	Mécanicien	0.0808080808081
2012-12-28 07:30:00.000	CAT	0.150537634409
2012-12-28 07:30:00.000	Japon	0.0
2012-12-28 07:30:00.000	Gestion Renault	0.0
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:30:00.000	Gestion Assurances	0.0
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0.030303030303
2012-12-28 07:30:00.000	Gestion	0.0
2012-12-28 07:30:00.000	Domicile	0.772277227723
2012-12-28 07:30:00.000	Crises	0.0
2012-12-28 07:30:00.000	CMS	0.0
2012-12-28 07:30:00.000	Manager	0.0990099009901
2012-12-28 08:00:00.000	Nuit	0.435643564356
2012-12-28 08:00:00.000	RENAULT	19.0792079208
2012-12-28 08:00:00.000	Regulation Medicale	0.393939393939
2012-12-28 08:00:00.000	SAP	0.049504950495
2012-12-28 08:00:00.000	Manager	0.029702970297
2012-12-28 08:00:00.000	Tech. Axa	51.4653465347
2012-12-28 08:00:00.000	Tech. Inter	3.71287128713
2012-12-28 08:00:00.000	Tech. Total	11.4752475248
2012-12-28 08:00:00.000	Téléphonie	36.7346938776
2012-12-28 08:00:00.000	Services	5.0099009901
2012-12-28 08:00:00.000	Médical	7.59405940594
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:00:00.000	Japon	0.0
2012-12-28 08:00:00.000	Gestion Renault	0.0
2012-12-28 08:00:00.000	Gestion Assurances	0.0
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0.010101010101
2012-12-28 08:00:00.000	Gestion	0.0
2012-12-28 08:00:00.000	Domicile	2.85148514851
2012-12-28 08:00:00.000	CMS	0.0
2012-12-28 08:00:00.000	CAT	16.1020408163
2012-12-28 08:00:00.000	Mécanicien	0.960396039604
2012-12-28 08:30:00.000	Regulation Medicale	0.554455445545
2012-12-28 08:30:00.000	Nuit	0.148514851485
2012-12-28 08:30:00.000	RENAULT	8.87128712871
2012-12-28 08:30:00.000	SAP	0.257425742574
2012-12-28 08:30:00.000	Médical	12.3762376238
2012-12-28 08:30:00.000	Tech. Inter	6.36633663366
2012-12-28 08:30:00.000	Tech. Total	18.8217821782
2012-12-28 08:30:00.000	Téléphonie	59.5306122449
2012-12-28 08:30:00.000	Services	9.12871287129
2012-12-28 08:30:00.000	Mécanicien	0.871287128713
2012-12-28 08:30:00.000	Tech. Axa	78.0495049505
2012-12-28 08:30:00.000	Japon	0.0
2012-12-28 08:30:00.000	CAT	33.0204081633
2012-12-28 08:30:00.000	CMS	0.0
2012-12-28 08:30:00.000	Domicile	7.59405940594
2012-12-28 08:30:00.000	Gestion	0.0
2012-12-28 08:30:00.000	Manager	0.019801980198
2012-12-28 08:30:00.000	Gestion Assurances	0.0
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 08:30:00.000	Gestion Renault	0.0
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0.03
2012-12-28 09:00:00.000	Téléphonie	95.1428571429
2012-12-28 09:00:00.000	Médical	21.2178217822
2012-12-28 09:00:00.000	Tech. Inter	9.91089108911
2012-12-28 09:00:00.000	Tech. Axa	119.633663366
2012-12-28 09:00:00.000	Services	19.0693069307
2012-12-28 09:00:00.000	SAP	3.86
2012-12-28 09:00:00.000	Regulation Medicale	0.980198019802
2012-12-28 09:00:00.000	RTC	4.42268041237
2012-12-28 09:00:00.000	RENAULT	6.13861386139
2012-12-28 09:00:00.000	Nuit	0.0693069306931
2012-12-28 09:00:00.000	Tech. Total	28.900990099
2012-12-28 09:00:00.000	Mécanicien	1.20792079208
2012-12-28 09:00:00.000	Japon	0.0
2012-12-28 09:00:00.000	Manager	0.019801980198
2012-12-28 09:00:00.000	CAT	59.7040816327
2012-12-28 09:00:00.000	CMS	0.0
2012-12-28 09:00:00.000	Gestion	0.00990099009901
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	12.0
2012-12-28 09:00:00.000	Domicile	17.5148514851
2012-12-28 09:00:00.000	Gestion Clients	0.575757575758
2012-12-28 09:00:00.000	Gestion DZ	0.0909090909091
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0.252525252525
2012-12-28 09:00:00.000	Gestion Renault	0.01
2012-12-28 09:00:00.000	Gestion Assurances	0.797872340426
2012-12-28 09:30:00.000	RTC	6.92783505155
2012-12-28 09:30:00.000	Nuit	0.0594059405941
2012-12-28 09:30:00.000	Prestataires	0.0
2012-12-28 09:30:00.000	RENAULT	6.31683168317
2012-12-28 09:30:00.000	Regulation Medicale	1.20792079208
2012-12-28 09:30:00.000	Téléphonie	111.836734694
2012-12-28 09:30:00.000	Services	26.4851485149
2012-12-28 09:30:00.000	Tech. Axa	139.792079208
2012-12-28 09:30:00.000	Tech. Inter	12.9207920792
2012-12-28 09:30:00.000	Tech. Total	33.8514851485
2012-12-28 09:30:00.000	SAP	4.91089108911
2012-12-28 09:30:00.000	Mécanicien	1.52475247525
2012-12-28 09:30:00.000	Médical	28.4257425743
2012-12-28 09:30:00.000	Japon	0.0
2012-12-28 09:30:00.000	CAT	75.7857142857
2012-12-28 09:30:00.000	CMS	0.0151515151515
2012-12-28 09:30:00.000	Domicile	24.3267326733
2012-12-28 09:30:00.000	Gestion	0.0
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	15.08
2012-12-28 09:30:00.000	Manager	0.049504950495
2012-12-28 09:30:00.000	Gestion Clients	0.69696969697
2012-12-28 09:30:00.000	Gestion DZ	0.161616161616
2012-12-28 09:30:00.000	Gestion Relation Clienteles	0.646464646465
2012-12-28 09:30:00.000	Gestion Renault	0.02
2012-12-28 09:30:00.000	Gestion Assurances	1.75
2012-12-28 10:00:00.000	Nuit	0.029702970297
2012-12-28 10:00:00.000	Prestataires	0.0
2012-12-28 10:00:00.000	RENAULT	6.11881188119
2012-12-28 10:00:00.000	RTC	8.25773195876
2012-12-28 10:00:00.000	Regulation Medicale	1.19801980198
2012-12-28 10:00:00.000	Services	28.7920792079
2012-12-28 10:00:00.000	Tech. Axa	146.891089109
2012-12-28 10:00:00.000	Tech. Inter	15.3564356436
2012-12-28 10:00:00.000	Tech. Total	36.9306930693
2012-12-28 10:00:00.000	Médical	29.2772277228
2012-12-28 10:00:00.000	SAP	4.62
2012-12-28 10:00:00.000	Téléphonie	117.87755102
2012-12-28 10:00:00.000	Mécanicien	1.73267326733
2012-12-28 10:00:00.000	Japon	0.0
2012-12-28 10:00:00.000	Manager	0.0693069306931
2012-12-28 10:00:00.000	CAT	82.5612244898
2012-12-28 10:00:00.000	CMS	0.013698630137
2012-12-28 10:00:00.000	Gestion	0.0
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	15.19
2012-12-28 10:00:00.000	Domicile	27.3069306931
2012-12-28 10:00:00.000	Gestion Clients	0.757575757576
2012-12-28 10:00:00.000	Gestion DZ	0.121212121212
2012-12-28 10:00:00.000	Gestion Relation Clienteles	0.767676767677
2012-12-28 10:00:00.000	Gestion Renault	0.01
2012-12-28 10:00:00.000	Gestion Assurances	1.80412371134
2012-12-28 10:30:00.000	RTC	8.63917525773
2012-12-28 10:30:00.000	Nuit	0.029702970297
2012-12-28 10:30:00.000	Prestataires	0.041095890411
2012-12-28 10:30:00.000	RENAULT	6.60396039604
2012-12-28 10:30:00.000	Regulation Medicale	1.61386138614
2012-12-28 10:30:00.000	Médical	30.7326732673
2012-12-28 10:30:00.000	Services	28.6435643564
2012-12-28 10:30:00.000	Tech. Axa	143.0
2012-12-28 10:30:00.000	Tech. Total	37.1485148515
2012-12-28 10:30:00.000	Téléphonie	116.142857143
2012-12-28 10:30:00.000	SAP	5.05
2012-12-28 10:30:00.000	Mécanicien	1.69306930693
2012-12-28 10:30:00.000	Tech. Inter	15.7524752475
2012-12-28 10:30:00.000	Japon	0.0
2012-12-28 10:30:00.000	CAT	83.6428571429
2012-12-28 10:30:00.000	CMS	0.0
2012-12-28 10:30:00.000	Domicile	28.0594059406
