DATE	ASS_ASSIGNMENT	prediction
2012-09-20 13:00:00.000	Services	13.2
2012-09-20 13:00:00.000	Tech. Axa	59.17
2012-09-20 13:00:00.000	Tech. Inter	10.44
2012-09-20 13:00:00.000	Tech. Total	16.37
2012-09-20 13:00:00.000	Médical	16.3
2012-09-20 13:00:00.000	SAP	1.26262626263
2012-09-20 13:00:00.000	Mécanicien	0.434343434343
2012-09-20 13:00:00.000	Téléphonie	69.7346938776
2012-09-20 13:00:00.000	Japon	0.0
2012-09-20 13:00:00.000	CAT	32.9587628866
2012-09-20 13:00:00.000	CMS	0.0416666666667
2012-09-20 13:00:00.000	Domicile	7.8
2012-09-20 13:00:00.000	Gestion	0.0
2012-09-20 13:00:00.000	Gestion - Accueil Telephonique	3.53535353535
2012-09-20 13:00:00.000	Manager	0.05
2012-09-20 13:00:00.000	Gestion Clients	0.313131313131
2012-09-20 13:00:00.000	Gestion DZ	0.0606060606061
2012-09-20 13:00:00.000	Gestion Relation Clienteles	0.183673469388
2012-09-20 13:00:00.000	Gestion Renault	0.0
2012-09-20 13:00:00.000	Gestion Assurances	0.371134020619
2012-09-20 13:30:00.000	Nuit	0.0594059405941
2012-09-20 13:30:00.000	Prestataires	0.0
2012-09-20 13:30:00.000	RENAULT	2.58415841584
2012-09-20 13:30:00.000	RTC	2.44329896907
2012-09-20 13:30:00.000	Regulation Medicale	0.990099009901
2012-09-20 13:30:00.000	Services	15.7524752475
2012-09-20 13:30:00.000	Tech. Axa	68.6831683168
2012-09-20 13:30:00.000	Tech. Inter	12.3762376238
2012-09-20 13:30:00.000	Tech. Total	20.5445544554
2012-09-20 13:30:00.000	Médical	20.3663366337
2012-09-20 13:30:00.000	SAP	1.59405940594
2012-09-20 13:30:00.000	Téléphonie	80.2857142857
2012-09-20 13:30:00.000	Mécanicien	0.7
2012-09-20 13:30:00.000	Japon	0.0
2012-09-20 13:30:00.000	Manager	0.0693069306931
2012-09-20 13:30:00.000	CAT	42.4081632653
2012-09-20 13:30:00.000	CMS	0.020618556701
2012-09-20 13:30:00.000	Gestion	0.0
2012-09-20 13:30:00.000	Gestion - Accueil Telephonique	6.13
2012-09-20 13:30:00.000	Domicile	11.4653465347
2012-09-20 13:30:00.000	Gestion Clients	0.43
2012-09-20 13:30:00.000	Gestion DZ	0.1
2012-09-20 13:30:00.000	Gestion Relation Clienteles	0.232323232323
2012-09-20 13:30:00.000	Gestion Renault	0.01
2012-09-20 13:30:00.000	Gestion Assurances	0.918367346939
2012-09-20 14:00:00.000	RTC	7.42857142857
2012-09-20 14:00:00.000	Nuit	0.0693069306931
2012-09-20 14:00:00.000	Prestataires	0.0927835051546
2012-09-20 14:00:00.000	RENAULT	4.55445544554
2012-09-20 14:00:00.000	Regulation Medicale	1.23762376238
2012-09-20 14:00:00.000	Médical	25.9603960396
2012-09-20 14:00:00.000	Services	21.9108910891
2012-09-20 14:00:00.000	Tech. Axa	111.485148515
2012-09-20 14:00:00.000	Tech. Inter	15.6534653465
2012-09-20 14:00:00.000	Tech. Total	31.4059405941
2012-09-20 14:00:00.000	SAP	4.21782178218
2012-09-20 14:00:00.000	Mécanicien	1.38613861386
2012-09-20 14:00:00.000	Téléphonie	98.0204081633
2012-09-20 14:00:00.000	Japon	0.0
2012-09-20 14:00:00.000	CAT	72.3673469388
2012-09-20 14:00:00.000	CMS	0.0309278350515
2012-09-20 14:00:00.000	Domicile	19.7326732673
2012-09-20 14:00:00.000	Gestion	0.029702970297
2012-09-20 14:00:00.000	Gestion - Accueil Telephonique	13.83
2012-09-20 14:00:00.000	Manager	0.118811881188
2012-09-20 14:00:00.000	Gestion Clients	0.57
2012-09-20 14:00:00.000	Gestion DZ	0.16
2012-09-20 14:00:00.000	Gestion Relation Clienteles	0.555555555556
2012-09-20 14:00:00.000	Gestion Renault	0.0
2012-09-20 14:00:00.000	Gestion Assurances	1.84693877551
2012-09-20 14:30:00.000	Téléphonie	103.673469388
2012-09-20 14:30:00.000	Tech. Total	36.4356435644
2012-09-20 14:30:00.000	Tech. Inter	17.0099009901
2012-09-20 14:30:00.000	Tech. Axa	128.712871287
2012-09-20 14:30:00.000	Services	24.5742574257
2012-09-20 14:30:00.000	SAP	4.54455445545
2012-09-20 14:30:00.000	Regulation Medicale	1.21782178218
2012-09-20 14:30:00.000	RTC	8.61224489796
2012-09-20 14:30:00.000	RENAULT	4.74257425743
2012-09-20 14:30:00.000	Nuit	0.039603960396
2012-09-20 14:30:00.000	Médical	28.7623762376
2012-09-20 14:30:00.000	Prestataires	0.0515463917526
2012-09-20 14:30:00.000	Mécanicien	1.56435643564
2012-09-20 14:30:00.000	Manager	0.0891089108911
2012-09-20 14:30:00.000	CAT	84.7653061224
2012-09-20 14:30:00.000	CMS	0.0309278350515
2012-09-20 14:30:00.000	Domicile	23.7128712871
2012-09-20 14:30:00.000	Gestion - Accueil Telephonique	16.49
2012-09-20 14:30:00.000	Gestion	0.0
2012-09-20 14:30:00.000	Gestion Clients	0.66
2012-09-20 14:30:00.000	Gestion DZ	0.15
2012-09-20 14:30:00.000	Gestion Relation Clienteles	0.858585858586
2012-09-20 14:30:00.000	Gestion Renault	0.01
2012-09-20 14:30:00.000	Japon	0.0
2012-09-20 14:30:00.000	Gestion Assurances	2.10204081633
2012-09-20 15:00:00.000	RTC	8.22448979592
2012-09-20 15:00:00.000	Nuit	0.019801980198
2012-09-20 15:00:00.000	Prestataires	0.0618556701031
2012-09-20 15:00:00.000	RENAULT	4.89108910891
2012-09-20 15:00:00.000	Regulation Medicale	1.58415841584
2012-09-20 15:00:00.000	Médical	29.3465346535
2012-09-20 15:00:00.000	Services	25.8910891089
2012-09-20 15:00:00.000	Tech. Axa	124.97029703
2012-09-20 15:00:00.000	Tech. Inter	17.2772277228
2012-09-20 15:00:00.000	Tech. Total	36.5445544554
2012-09-20 15:00:00.000	SAP	4.71
2012-09-20 15:00:00.000	Téléphonie	103.612244898
2012-09-20 15:00:00.000	Manager	0.178217821782
2012-09-20 15:00:00.000	Japon	0.0
2012-09-20 15:00:00.000	CAT	84.4897959184
2012-09-20 15:00:00.000	CMS	0.0103092783505
2012-09-20 15:00:00.000	Domicile	24.7326732673
2012-09-20 15:00:00.000	Gestion	0.00990099009901
2012-09-20 15:00:00.000	Gestion - Accueil Telephonique	15.58
2012-09-20 15:00:00.000	Mécanicien	1.61386138614
2012-09-20 15:00:00.000	Gestion Clients	0.46
2012-09-20 15:00:00.000	Gestion DZ	0.1
2012-09-20 15:00:00.000	Gestion Relation Clienteles	0.858585858586
2012-09-20 15:00:00.000	Gestion Renault	0.03
2012-09-20 15:00:00.000	Gestion Assurances	2.09278350515
2012-09-20 15:30:00.000	Nuit	0.05
2012-09-20 15:30:00.000	Prestataires	0.0416666666667
2012-09-20 15:30:00.000	RENAULT	5.17
2012-09-20 15:30:00.000	RTC	7.52577319588
2012-09-20 15:30:00.000	Regulation Medicale	1.44
2012-09-20 15:30:00.000	Services	25.55
2012-09-20 15:30:00.000	Tech. Axa	124.53
2012-09-20 15:30:00.000	Tech. Inter	17.55
2012-09-20 15:30:00.000	Tech. Total	37.23
2012-09-20 15:30:00.000	Médical	28.5
2012-09-20 15:30:00.000	SAP	4.36363636364
2012-09-20 15:30:00.000	Téléphonie	102.083333333
2012-09-20 15:30:00.000	Manager	0.12
2012-09-20 15:30:00.000	Japon	0.0
2012-09-20 15:30:00.000	Gestion Renault	0.0
2012-09-20 15:30:00.000	Gestion Relation Clienteles	0.877551020408
2012-09-20 15:30:00.000	Gestion DZ	0.131313131313
2012-09-20 15:30:00.000	Gestion Clients	0.505050505051
2012-09-20 15:30:00.000	Gestion Assurances	1.88659793814
2012-09-20 15:30:00.000	Gestion - Accueil Telephonique	13.8686868687
2012-09-20 15:30:00.000	Gestion	0.01
2012-09-20 15:30:00.000	Domicile	25.1
2012-09-20 15:30:00.000	CMS	0.03125
2012-09-20 15:30:00.000	CAT	81.5773195876
2012-09-20 15:30:00.000	Mécanicien	1.4
2012-09-20 16:00:00.000	Nuit	0.00990099009901
2012-09-20 16:00:00.000	RENAULT	5.76237623762
2012-09-20 16:00:00.000	RTC	8.34693877551
2012-09-20 16:00:00.000	Regulation Medicale	1.52475247525
2012-09-20 16:00:00.000	Médical	29.0198019802
2012-09-20 16:00:00.000	Services	25.5346534653
2012-09-20 16:00:00.000	Tech. Axa	128.643564356
2012-09-20 16:00:00.000	Tech. Inter	18.9405940594
2012-09-20 16:00:00.000	Téléphonie	95.4081632653
2012-09-20 16:00:00.000	SAP	2.48514851485
2012-09-20 16:00:00.000	Mécanicien	1.07
2012-09-20 16:00:00.000	Tech. Total	37.6633663366
2012-09-20 16:00:00.000	Japon	0.0
2012-09-20 16:00:00.000	CAT	81.2551020408
2012-09-20 16:00:00.000	CMS	0.0208333333333
2012-09-20 16:00:00.000	Domicile	24.8514851485
2012-09-20 16:00:00.000	Gestion	0.0
2012-09-20 16:00:00.000	Gestion - Accueil Telephonique	2.43
2012-09-20 16:00:00.000	Manager	0.0891089108911
2012-09-20 16:00:00.000	Gestion Clients	0.602040816327
2012-09-20 16:00:00.000	Gestion DZ	0.1
2012-09-20 16:00:00.000	Gestion Relation Clienteles	0.530612244898
2012-09-20 16:00:00.000	Gestion Renault	0.0
2012-09-20 16:00:00.000	Gestion Assurances	1.52577319588
2012-09-20 16:30:00.000	Nuit	0.03
2012-09-20 16:30:00.000	RENAULT	5.5
2012-09-20 16:30:00.000	RTC	7.92783505155
2012-09-20 16:30:00.000	Regulation Medicale	1.57
2012-09-20 16:30:00.000	SAP	2.08080808081
2012-09-20 16:30:00.000	Tech. Axa	123.41
2012-09-20 16:30:00.000	Tech. Inter	17.53
2012-09-20 16:30:00.000	Tech. Total	35.42
2012-09-20 16:30:00.000	Téléphonie	84.4583333333
2012-09-20 16:30:00.000	Médical	31.31
2012-09-20 16:30:00.000	Services	23.75
2012-09-20 16:30:00.000	Mécanicien	0.747368421053
2012-09-20 16:30:00.000	Manager	0.07
2012-09-20 16:30:00.000	Japon	0.0
2012-09-20 16:30:00.000	Gestion Renault	0.0
2012-09-20 16:30:00.000	Gestion Relation Clienteles	0.577319587629
2012-09-20 16:30:00.000	Gestion DZ	0.030303030303
2012-09-20 16:30:00.000	Gestion Clients	0.373737373737
2012-09-20 16:30:00.000	Gestion Assurances	1.26804123711
2012-09-20 16:30:00.000	Gestion - Accueil Telephonique	0.373737373737
2012-09-20 16:30:00.000	Gestion	0.0
2012-09-20 16:30:00.000	Domicile	20.01
2012-09-20 16:30:00.000	CMS	0.031914893617
2012-09-20 16:30:00.000	CAT	72.1734693878
2012-09-20 17:00:00.000	Nuit	0.039603960396
2012-09-20 17:00:00.000	RENAULT	4.9900990099
2012-09-20 17:00:00.000	RTC	6.0306122449
2012-09-20 17:00:00.000	Regulation Medicale	1.44554455446
2012-09-20 17:00:00.000	SAP	1.06930693069
2012-09-20 17:00:00.000	Téléphonie	70.6530612245
2012-09-20 17:00:00.000	Tech. Axa	124.702970297
2012-09-20 17:00:00.000	Tech. Inter	18.0297029703
2012-09-20 17:00:00.000	Tech. Total	35.7722772277
2012-09-20 17:00:00.000	Médical	33.9900990099
2012-09-20 17:00:00.000	Services	22.4554455446
2012-09-20 17:00:00.000	Mécanicien	0.810526315789
2012-09-20 17:00:00.000	Manager	0.118811881188
2012-09-20 17:00:00.000	Japon	0.0
2012-09-20 17:00:00.000	Gestion Renault	0.0
2012-09-20 17:00:00.000	Gestion Relation Clienteles	0.214285714286
2012-09-20 17:00:00.000	Gestion DZ	0.01
2012-09-20 17:00:00.000	Gestion Clients	0.25
2012-09-20 17:00:00.000	Gestion Assurances	0.255102040816
2012-09-20 17:00:00.000	Gestion - Accueil Telephonique	0.19
2012-09-20 17:00:00.000	Gestion	0.0
2012-09-20 17:00:00.000	Domicile	17.4158415842
2012-09-20 17:00:00.000	CMS	0.0
2012-09-20 17:00:00.000	CAT	69.4897959184
2012-09-20 17:30:00.000	Nuit	0.0594059405941
2012-09-20 17:30:00.000	RENAULT	4.79207920792
2012-09-20 17:30:00.000	RTC	3.5
2012-09-20 17:30:00.000	Regulation Medicale	1.25742574257
2012-09-20 17:30:00.000	SAP	0.574257425743
2012-09-20 17:30:00.000	Téléphonie	59.1836734694
2012-09-20 17:30:00.000	Tech. Axa	120.138613861
2012-09-20 17:30:00.000	Tech. Inter	15.6633663366
2012-09-20 17:30:00.000	Tech. Total	32.8712871287
2012-09-20 17:30:00.000	Médical	25.9207920792
2012-09-20 17:30:00.000	Services	17.6831683168
2012-09-20 17:30:00.000	Mécanicien	0.521276595745
2012-09-20 17:30:00.000	Manager	0.029702970297
2012-09-20 17:30:00.000	Japon	0.0
2012-09-20 17:30:00.000	CMS	0.010989010989
2012-09-20 17:30:00.000	Domicile	11.5148514851
2012-09-20 17:30:00.000	Gestion	0.0
2012-09-20 17:30:00.000	Gestion - Accueil Telephonique	0.1
2012-09-20 17:30:00.000	CAT	58.5306122449
2012-09-20 17:30:00.000	Gestion Clients	0.21
2012-09-20 17:30:00.000	Gestion DZ	0.010101010101
2012-09-20 17:30:00.000	Gestion Relation Clienteles	0.132653061224
2012-09-20 17:30:00.000	Gestion Renault	0.0
2012-09-20 17:30:00.000	Gestion Assurances	0.0105263157895
2012-09-20 18:00:00.000	Nuit	0.039603960396
2012-09-20 18:00:00.000	Téléphonie	47.6734693878
2012-09-20 18:00:00.000	Tech. Total	32.0792079208
2012-09-20 18:00:00.000	Tech. Inter	14.2772277228
2012-09-20 18:00:00.000	Tech. Axa	107.108910891
2012-09-20 18:00:00.000	Services	14.9900990099
2012-09-20 18:00:00.000	SAP	0.207920792079
2012-09-20 18:00:00.000	Regulation Medicale	1.25742574257
2012-09-20 18:00:00.000	RTC	0.416666666667
2012-09-20 18:00:00.000	RENAULT	4.24752475248
2012-09-20 18:00:00.000	Médical	20.7920792079
2012-09-20 18:00:00.000	Gestion Renault	0.0
2012-09-20 18:00:00.000	Japon	0.0
2012-09-20 18:00:00.000	CAT	46.5918367347
2012-09-20 18:00:00.000	CMS	0.0
2012-09-20 18:00:00.000	Domicile	7.42574257426
2012-09-20 18:00:00.000	Gestion	0.0
2012-09-20 18:00:00.000	Gestion - Accueil Telephonique	0.05
2012-09-20 18:00:00.000	Manager	0.029702970297
2012-09-20 18:00:00.000	Gestion Clients	0.164948453608
2012-09-20 18:00:00.000	Gestion DZ	0.03125
2012-09-20 18:00:00.000	Gestion Relation Clienteles	0.0549450549451
2012-09-20 18:00:00.000	Gestion Assurances	0.0108695652174
2012-09-20 18:30:00.000	Téléphonie	38.9795918367
2012-09-20 18:30:00.000	Tech. Total	23.0495049505
2012-09-20 18:30:00.000	Tech. Inter	12.297029703
2012-09-20 18:30:00.000	Tech. Axa	88.8415841584
2012-09-20 18:30:00.000	Services	11.6435643564
2012-09-20 18:30:00.000	SAP	0.039603960396
2012-09-20 18:30:00.000	Regulation Medicale	1.0198019802
2012-09-20 18:30:00.000	RTC	0.0222222222222
2012-09-20 18:30:00.000	Nuit	0.0891089108911
2012-09-20 18:30:00.000	Médical	17.5247524752
2012-09-20 18:30:00.000	RENAULT	3.20792079208
2012-09-20 18:30:00.000	Manager	0.019801980198
2012-09-20 18:30:00.000	Gestion Renault	0.0
2012-09-20 18:30:00.000	Gestion Relation Clienteles	0.0222222222222
2012-09-20 18:30:00.000	Gestion DZ	0.0240963855422
2012-09-20 18:30:00.000	Gestion Clients	0.104651162791
2012-09-20 18:30:00.000	Gestion Assurances	0.0111111111111
2012-09-20 18:30:00.000	Gestion - Accueil Telephonique	0.05
2012-09-20 18:30:00.000	Gestion	0.0
2012-09-20 18:30:00.000	Domicile	4.0
2012-09-20 18:30:00.000	CMS	0.0114942528736
2012-09-20 18:30:00.000	CAT	37.5816326531
2012-09-20 18:30:00.000	Japon	0.0
2012-09-20 19:00:00.000	Nuit	0.049504950495
2012-09-20 19:00:00.000	RENAULT	3.15841584158
2012-09-20 19:00:00.000	RTC	0.0666666666667
2012-09-20 19:00:00.000	Regulation Medicale	0.950495049505
2012-09-20 19:00:00.000	Médical	13.0891089109
2012-09-20 19:00:00.000	Services	8.27722772277
2012-09-20 19:00:00.000	Tech. Axa	79.8811881188
2012-09-20 19:00:00.000	Tech. Inter	9.9702970297
2012-09-20 19:00:00.000	Tech. Total	18.4455445545
2012-09-20 19:00:00.000	SAP	0.0
2012-09-20 19:00:00.000	Téléphonie	31.3673469388
2012-09-20 19:00:00.000	Manager	0.029702970297
2012-09-20 19:00:00.000	Gestion Renault	0.0
2012-09-20 19:00:00.000	CAT	6.75510204082
2012-09-20 19:00:00.000	CMS	0.0
2012-09-20 19:00:00.000	Domicile	2.88118811881
2012-09-20 19:00:00.000	Gestion	0.0
2012-09-20 19:00:00.000	Japon	0.0
2012-09-20 19:00:00.000	Gestion Assurances	0.0
2012-09-20 19:00:00.000	Gestion Clients	0.0
2012-09-20 19:00:00.000	Gestion DZ	0.0
2012-09-20 19:00:00.000	Gestion Relation Clienteles	0.0
2012-09-20 19:00:00.000	Gestion - Accueil Telephonique	0.0
2012-09-20 19:30:00.000	Médical	11.0891089109
2012-09-20 19:30:00.000	Tech. Total	13.4059405941
2012-09-20 19:30:00.000	Tech. Inter	9.20792079208
2012-09-20 19:30:00.000	Tech. Axa	65.8316831683
2012-09-20 19:30:00.000	Services	7.18811881188
2012-09-20 19:30:00.000	SAP	0.0
2012-09-20 19:30:00.000	Regulation Medicale	0.980198019802
2012-09-20 19:30:00.000	RTC	0.0263157894737
2012-09-20 19:30:00.000	RENAULT	2.14851485149
2012-09-20 19:30:00.000	Nuit	0.0990099009901
2012-09-20 19:30:00.000	Téléphonie	25.6326530612
2012-09-20 19:30:00.000	Manager	0.019801980198
2012-09-20 19:30:00.000	Gestion Renault	0.0
2012-09-20 19:30:00.000	Gestion Relation Clienteles	0.0
2012-09-20 19:30:00.000	Gestion DZ	0.0
2012-09-20 19:30:00.000	Gestion Clients	0.0
2012-09-20 19:30:00.000	Gestion Assurances	0.0
2012-09-20 19:30:00.000	Gestion - Accueil Telephonique	0.0
2012-09-20 19:30:00.000	Gestion	0.0
2012-09-20 19:30:00.000	Domicile	1.85148514851
2012-09-20 19:30:00.000	CMS	0.0
2012-09-20 19:30:00.000	CAT	0.744186046512
2012-09-20 19:30:00.000	Japon	0.0
2012-09-20 20:00:00.000	Nuit	0.029702970297
2012-09-20 20:00:00.000	RENAULT	1.41584158416
2012-09-20 20:00:00.000	RTC	0.0
2012-09-20 20:00:00.000	Regulation Medicale	0.792079207921
2012-09-20 20:00:00.000	Médical	9.9900990099
2012-09-20 20:00:00.000	Services	5.33663366337
2012-09-20 20:00:00.000	Tech. Axa	57.2475247525
2012-09-20 20:00:00.000	Téléphonie	21.0204081633
2012-09-20 20:00:00.000	Tech. Total	12.495049505
2012-09-20 20:00:00.000	SAP	0.0
2012-09-20 20:00:00.000	Manager	0.039603960396
2012-09-20 20:00:00.000	Tech. Inter	8.12871287129
2012-09-20 20:00:00.000	Gestion Renault	0.0
2012-09-20 20:00:00.000	CAT	0.642857142857
2012-09-20 20:00:00.000	CMS	0.0
2012-09-20 20:00:00.000	Domicile	1.39603960396
2012-09-20 20:00:00.000	Gestion	0.0
2012-09-20 20:00:00.000	Japon	0.0
2012-09-20 20:00:00.000	Gestion Assurances	0.0
2012-09-20 20:00:00.000	Gestion Clients	0.0
2012-09-20 20:00:00.000	Gestion DZ	0.0
2012-09-20 20:00:00.000	Gestion Relation Clienteles	0.0
2012-09-20 20:00:00.000	Gestion - Accueil Telephonique	0.0
2012-09-20 20:30:00.000	Nuit	0.039603960396
2012-09-20 20:30:00.000	Téléphonie	17.9183673469
2012-09-20 20:30:00.000	Tech. Total	9.33663366337
2012-09-20 20:30:00.000	Tech. Inter	7.44554455446
2012-09-20 20:30:00.000	Tech. Axa	48.6138613861
2012-09-20 20:30:00.000	Services	4.29702970297
2012-09-20 20:30:00.000	SAP	0.0
2012-09-20 20:30:00.000	Regulation Medicale	0.574257425743
2012-09-20 20:30:00.000	RTC	0.0
2012-09-20 20:30:00.000	RENAULT	1.36633663366
2012-09-20 20:30:00.000	Médical	8.18811881188
2012-09-20 20:30:00.000	Manager	0.02
2012-09-20 20:30:00.000	Japon	0.0
2012-09-20 20:30:00.000	Domicile	0.90099009901
2012-09-20 20:30:00.000	Gestion	0.0
2012-09-20 20:30:00.000	Gestion - Accueil Telephonique	0.010101010101
2012-09-20 20:30:00.000	Gestion Assurances	0.0
2012-09-20 20:30:00.000	CAT	0.344827586207
2012-09-20 20:30:00.000	Gestion DZ	0.0
2012-09-20 20:30:00.000	Gestion Relation Clienteles	0.0138888888889
2012-09-20 20:30:00.000	Gestion Renault	0.0
2012-09-20 20:30:00.000	Gestion Clients	0.0
2012-09-20 21:00:00.000	Nuit	0.049504950495
2012-09-20 21:00:00.000	Téléphonie	14.3265306122
2012-09-20 21:00:00.000	Tech. Inter	5.84158415842
2012-09-20 21:00:00.000	Tech. Axa	38.9801980198
2012-09-20 21:00:00.000	Services	3.12871287129
2012-09-20 21:00:00.000	SAP	0.0
2012-09-20 21:00:00.000	Regulation Medicale	0.465346534653
2012-09-20 21:00:00.000	RTC	0.0
2012-09-20 21:00:00.000	RENAULT	0.80198019802
2012-09-20 21:00:00.000	Médical	6.86138613861
2012-09-20 21:00:00.000	Tech. Total	7.18811881188
2012-09-20 21:00:00.000	Japon	0.0
2012-09-20 21:00:00.000	Manager	0.00990099009901
2012-09-20 21:00:00.000	Domicile	0.70297029703
2012-09-20 21:00:00.000	Gestion	0.0
2012-09-20 21:00:00.000	Gestion - Accueil Telephonique	0.010101010101
2012-09-20 21:00:00.000	CAT	0.24
2012-09-20 21:00:00.000	Gestion Clients	0.0
2012-09-20 21:00:00.000	Gestion DZ	0.0
2012-09-20 21:00:00.000	Gestion Renault	0.0
2012-09-20 21:00:00.000	Gestion Assurances	0.0
2012-09-20 21:30:00.000	Nuit	0.00990099009901
2012-09-20 21:30:00.000	Tech. Total	5.58415841584
2012-09-20 21:30:00.000	Tech. Inter	4.94059405941
2012-09-20 21:30:00.000	Tech. Axa	28.1683168317
2012-09-20 21:30:00.000	Services	2.55445544554
2012-09-20 21:30:00.000	SAP	0.0
2012-09-20 21:30:00.000	Regulation Medicale	0.465346534653
2012-09-20 21:30:00.000	RTC	0.0
2012-09-20 21:30:00.000	RENAULT	0.594059405941
2012-09-20 21:30:00.000	Médical	6.06930693069
2012-09-20 21:30:00.000	Téléphonie	11.4081632653
2012-09-20 21:30:00.000	Japon	0.0
2012-09-20 21:30:00.000	CAT	0.227272727273
2012-09-20 21:30:00.000	Domicile	0.386138613861
2012-09-20 21:30:00.000	Gestion	0.0
2012-09-20 21:30:00.000	Gestion - Accueil Telephonique	0.0
2012-09-20 21:30:00.000	Manager	0.00990099009901
2012-09-20 21:30:00.000	Gestion Clients	0.0
2012-09-20 21:30:00.000	Gestion DZ	0.0
2012-09-20 21:30:00.000	Gestion Renault	0.0
2012-09-20 21:30:00.000	Gestion Assurances	0.0
2012-09-20 22:00:00.000	Nuit	0.029702970297
2012-09-20 22:00:00.000	Tech. Total	5.12871287129
2012-09-20 22:00:00.000	Tech. Inter	4.73267326733
2012-09-20 22:00:00.000	Tech. Axa	25.3663366337
2012-09-20 22:00:00.000	Services	2.33663366337
2012-09-20 22:00:00.000	SAP	0.01
2012-09-20 22:00:00.000	Regulation Medicale	0.405940594059
2012-09-20 22:00:00.000	RTC	0.0
2012-09-20 22:00:00.000	RENAULT	3.48514851485
2012-09-20 22:00:00.000	Téléphonie	9.87755102041
2012-09-20 22:00:00.000	Médical	5.61386138614
2012-09-20 22:00:00.000	Japon	0.0
2012-09-20 22:00:00.000	Gestion Renault	0.0
2012-09-20 22:00:00.000	Gestion DZ	0.0
2012-09-20 22:00:00.000	Gestion Clients	0.0
2012-09-20 22:00:00.000	Gestion Assurances	0.0
2012-09-20 22:00:00.000	Gestion - Accueil Telephonique	0.010101010101
2012-09-20 22:00:00.000	Gestion	0.0
2012-09-20 22:00:00.000	Domicile	0.49504950495
2012-09-20 22:00:00.000	CAT	0.25
2012-09-20 22:00:00.000	Manager	0.0
2012-09-20 22:30:00.000	RTC	0.0
2012-09-20 22:30:00.000	Téléphonie	6.91836734694
2012-09-20 22:30:00.000	Regulation Medicale	0.333333333333
2012-09-20 22:30:00.000	SAP	0.0
2012-09-20 22:30:00.000	RENAULT	2.81188118812
2012-09-20 22:30:00.000	Tech. Axa	19.0495049505
2012-09-20 22:30:00.000	Tech. Inter	3.80198019802
2012-09-20 22:30:00.000	Tech. Total	3.52475247525
2012-09-20 22:30:00.000	Services	2.10891089109
2012-09-20 22:30:00.000	Nuit	1.21782178218
2012-09-20 22:30:00.000	Gestion DZ	0.0
2012-09-20 22:30:00.000	Manager	0.0
2012-09-20 22:30:00.000	CAT	0.130434782609
2012-09-20 22:30:00.000	Domicile	0.326732673267
2012-09-20 22:30:00.000	Gestion	0.0
2012-09-20 22:30:00.000	Gestion - Accueil Telephonique	0.0
2012-09-20 22:30:00.000	Médical	4.05940594059
2012-09-20 22:30:00.000	Gestion Clients	0.0
2012-09-20 22:30:00.000	Gestion Renault	0.0
2012-09-20 22:30:00.000	Japon	0.0
2012-09-20 22:30:00.000	Gestion Assurances	0.0
2012-09-20 23:00:00.000	RENAULT	1.83
2012-09-20 23:00:00.000	Téléphonie	4.89583333333
2012-09-20 23:00:00.000	Tech. Total	2.22
2012-09-20 23:00:00.000	Tech. Inter	2.2
2012-09-20 23:00:00.000	Tech. Axa	13.57
2012-09-20 23:00:00.000	Services	1.12
2012-09-20 23:00:00.000	SAP	0.0
2012-09-20 23:00:00.000	Regulation Medicale	0.212765957447
2012-09-20 23:00:00.000	RTC	0.0
2012-09-20 23:00:00.000	Nuit	5.27
2012-09-20 23:00:00.000	Médical	2.87
2012-09-20 23:00:00.000	Manager	0.010101010101
2012-09-20 23:00:00.000	Domicile	0.4
2012-09-20 23:00:00.000	Gestion	0.0
2012-09-20 23:00:00.000	Gestion - Accueil Telephonique	0.0
2012-09-20 23:00:00.000	Gestion Assurances	0.0
2012-09-20 23:00:00.000	CAT	0.0434782608696
2012-09-20 23:00:00.000	Gestion DZ	0.0
2012-09-20 23:00:00.000	Gestion Renault	0.0
2012-09-20 23:00:00.000	Japon	0.0
2012-09-20 23:00:00.000	Gestion Clients	0.0
2012-09-20 23:30:00.000	Nuit	18.66
2012-09-20 23:30:00.000	Tech. Total	0.585858585859
2012-09-20 23:30:00.000	Téléphonie	3.47916666667
2012-09-20 23:30:00.000	Tech. Axa	2.53
2012-09-20 23:30:00.000	Services	0.46
2012-09-20 23:30:00.000	SAP	0.0
2012-09-20 23:30:00.000	Regulation Medicale	0.208791208791
2012-09-20 23:30:00.000	RTC	0.0
2012-09-20 23:30:00.000	RENAULT	0.22
2012-09-20 23:30:00.000	Médical	1.57
2012-09-20 23:30:00.000	Tech. Inter	0.6
2012-09-20 23:30:00.000	Japon	0.0
2012-09-20 23:30:00.000	CAT	0.08
2012-09-20 23:30:00.000	Domicile	0.09
2012-09-20 23:30:00.000	Gestion	0.0
2012-09-20 23:30:00.000	Gestion - Accueil Telephonique	0.0
2012-09-20 23:30:00.000	Manager	0.0
2012-09-20 23:30:00.000	Gestion Clients	0.0
2012-09-20 23:30:00.000	Gestion DZ	0.0
2012-09-20 23:30:00.000	Gestion Renault	0.0
2012-09-20 23:30:00.000	Gestion Assurances	0.0
2012-10-24 00:00:00.000	Médical	0.505050505051
2012-10-24 00:00:00.000	Tech. Total	0.0333333333333
2012-10-24 00:00:00.000	Tech. Inter	0.0505050505051
2012-10-24 00:00:00.000	Services	0.282828282828
2012-10-24 00:00:00.000	SAP	0.0
2012-10-24 00:00:00.000	Regulation Medicale	0.319587628866
